,,,,,
Distance Along Axis(mm),Empirical FIV,Predicted FIV,Residual,,
0.45,0.67,0.5520849316,0.1179150684,,
0.46,0.67,0.5458623901,0.1241376099,,
0.47,0.67,0.5395572523,0.1304427477,,
0.48,0.33,0.5331695541,-0.2031695541,,
0.49,0.33,0.5266994145,-0.1966994145,,
0.5,0.33,0.5201470402,-0.1901470402,,
0.51,0.33,0.5135127309,-0.1835127309,,
0.52,0.33,0.506796884,-0.176796884,,
0.53,0.33,0.5,-0.17,,
0.54,0.33,0.4931226877,-0.1631226877,,
0.55,0.33,0.4861656697,-0.1561656697,,
0.56,0.33,0.4791297876,-0.1491297876,,
0.57,0.33,0.4720160078,-0.1420160078,,
0.58,0.33,0.4648254269,-0.1348254269,,
0.59,0.33,0.4575592773,-0.1275592773,,
0.6,0.33,0.4502189327,-0.1202189327,,
0.61,0.33,0.4428059141,-0.1128059141,,
0.62,0.33,0.4353218945,-0.1053218945,,
0.63,0.33,0.4277687055,-0.09776870545,,
0.64,0.33,0.4201483414,-0.09014834139,,
0.65,0.33,0.4124629655,-0.08246296555,,
0.66,0.33,0.4047149147,-0.07471491475,,
0.67,0.33,0.3969067044,-0.06690670436,,
0.68,0.33,0.3890410329,-0.05904103293,,
0.69,0.33,0.3811207865,-0.05112078652,,
0.7,0.33,0.3731490428,-0.0431490428,,
0.71,0.33,0.3651290747,-0.0351290747,,
0.72,0.33,0.3570643537,-0.02706435371,,
0.73,0.33,0.3489585527,-0.01895855267,,
0.74,0.33,0.3408155481,-0.01081554811,,
0.75,0.33,0.332639422,-0.002639422035,,
0.76,0.33,0.324434463,0.005565536982,,
0.77,0.33,0.3162051668,0.01379483325,,
0.78,0.33,0.3079562358,0.02204376417,,
0.79,0.33,0.2996925787,0.03030742126,,
0.8,0.33,0.2914193082,0.03858069185,,
0.81,0.33,0.2831417382,0.0468582618,,
0.82,0.33,0.274865381,0.05513461902,,
0.83,0.33,0.266595942,0.06340405797,,
0.84,0.33,0.2583393148,0.07166068517,,
0.85,0.33,0.2501015743,0.07989842574,,
0.86,0.33,0.241888969,0.08811103099,,
0.87,0.33,0.2337079128,0.09629208716,,
0.88,0.33,0.2255649748,0.1044350252,,
0.89,0.33,0.2174668681,0.1125331319,,
0.9,0.33,0.2094204383,0.1205795617,,
0.91,0.33,0.2014326495,0.1285673505,,
0.92,0.33,0.1935105704,0.1364894296,,
0.93,0.33,0.1856613583,0.1443386417,,
0.94,0.33,0.1778922428,0.1521077572,,
0.95,0.33,0.1702105074,0.1597894926,,
0.96,0,0.1626234709,-0.1626234709,,
0.97,0,0.1551384677,-0.1551384677,,
0.98,0,0.1477628265,-0.1477628265,,
0.99,0,0.1405038489,-0.1405038489,,
1,0,0.1333687864,-0.1333687864,,
1.01,0,0.1263648178,-0.1263648178,,
1.02,0,0.1194990246,-0.1194990246,,
1.03,0,0.1127783665,-0.1127783665,,
1.04,0,0.1062096572,-0.1062096572,,
1.05,0,0.09979953852,-0.09979953852,,
1.06,0,0.09355445511,-0.09355445511,,
1.07,0,0.08748062911,-0.08748062911,,
1.08,0,0.08158403454,-0.08158403454,,
1.09,0,0.07587037204,-0.07587037204,,
1.1,0,0.07034504383,-0.07034504383,,
1.11,0,0.06501312903,-0.06501312903,,
1.12,0,0.05987935948,-0.05987935948,,
1.13,0,0.0549480962,-0.0549480962,,
1.14,0,0.05022330639,-0.05022330639,,
1.15,0,0.04570854121,-0.04570854121,,
1.16,0,0.04140691429,-0.04140691429,,
1.17,0,0.03732108101,-0.03732108101,,
1.18,0,0.03345321843,-0.03345321843,,
1.19,0,0.02980500594,-0.02980500594,,
1.2,0,0.02637760642,-0.02637760642,,
1.21,0,0.02317164769,-0.02317164769,,
1.22,0,0.02018720404,-0.02018720404,,
1.23,0,0.01742377744,-0.01742377744,,
1.24,0,0.01488027784,-0.01488027784,,
1.25,0,0.01255500192,-0.01255500192,,
1.26,0,0.01044560919,-0.01044560919,,
1.27,0,0.008549094152,-0.008549094152,,
1.28,0,0.006861752444,-0.006861752444,,
1.29,0,0.005379138229,-0.005379138229,,
1.3,0,0.004096008503,-0.004096008503,,
1.31,0,0.003006247787,-0.003006247787,,
1.32,0,0.002102762553,-0.002102762553,,
1.33,0,0.001377327031,-0.001377327031,,
1.34,0,0.0008203463861,-0.0008203463861,,
1.35,0,0.0004204671583,-0.0004204671583,,
1.36,0,0.0001638674991,-0.0001638674991,,
1.37,0,0.00003271599253,-0.00003271599253,,
1.38,0,0,0,,
1.39,0,0.00003271599253,-0.00003271599253,,
1.4,0,0.0001638674991,-0.0001638674991,,
1.41,0,0.0004204671583,-0.0004204671583,,
1.42,0,0.0008203463861,-0.0008203463861,,
1.43,0,0.001377327031,-0.001377327031,,
1.44,0,0.002102762553,-0.002102762553,,
1.45,0,0.003006247787,-0.003006247787,,
1.46,0,0.004096008503,-0.004096008503,,
1.47,0,0.005379138229,-0.005379138229,,
1.48,0,0.006861752444,-0.006861752444,,
1.49,0,0.008549094152,-0.008549094152,,
1.5,0,0.01044560919,-0.01044560919,,
1.51,0,0.01255500192,-0.01255500192,,
1.52,0,0.01488027784,-0.01488027784,,
1.53,0,0.01742377744,-0.01742377744,,
1.54,0,0.02018720404,-0.02018720404,,
1.55,0,0.02317164769,-0.02317164769,,
1.56,0,0.02637760642,-0.02637760642,,
1.57,0,0.02980500594,-0.02980500594,,
1.58,0,0.03345321843,-0.03345321843,,
1.59,0,0.03732108101,-0.03732108101,,
1.6,0,0.04140691429,-0.04140691429,,
1.61,0,0.04570854121,-0.04570854121,,
1.62,0,0.05022330639,-0.05022330639,,
1.63,0,0.0549480962,-0.0549480962,,
1.64,0,0.05987935948,-0.05987935948,,
1.65,0,0.06501312903,-0.06501312903,,
1.66,0,0.07034504383,-0.07034504383,,
1.67,0,0.07587037204,-0.07587037204,,
1.68,0,0.08158403454,-0.08158403454,,
1.69,0,0.08748062911,-0.08748062911,,
1.7,0,0.09355445511,-0.09355445511,,
1.71,0,0.09979953852,-0.09979953852,,
1.72,0,0.1062096572,-0.1062096572,,
1.73,0,0.1127783665,-0.1127783665,,
1.74,0,0.1194990246,-0.1194990246,,
1.75,0,0.1263648178,-0.1263648178,,
1.76,0,0.1333687864,-0.1333687864,,
1.77,0,0.1405038489,-0.1405038489,,
1.78,0,0.1477628265,-0.1477628265,,
1.79,0,0.1551384677,-0.1551384677,,
1.8,0,0.1626234709,-0.1626234709,,
1.81,0.33,0.1702105074,0.1597894926,,
1.82,0.33,0.1778922428,0.1521077572,,
1.83,0.33,0.1856613583,0.1443386417,,
1.84,0.33,0.1935105704,0.1364894296,,
1.85,0.33,0.2014326495,0.1285673505,,
1.86,0.33,0.2094204383,0.1205795617,,
1.87,0.33,0.2174668681,0.1125331319,,
1.88,0.33,0.2255649748,0.1044350252,,
1.89,0.33,0.2337079128,0.09629208716,,
1.9,0.33,0.241888969,0.08811103099,,
1.91,0.33,0.2501015743,0.07989842574,,
1.92,0.33,0.2583393148,0.07166068517,,
1.93,0.33,0.266595942,0.06340405797,,
1.94,0.33,0.274865381,0.05513461902,,
1.95,0.33,0.2831417382,0.0468582618,,
1.96,0.33,0.2914193082,0.03858069185,,
1.97,0.33,0.2996925787,0.03030742126,,
1.98,0.33,0.3079562358,0.02204376417,,
1.99,0.33,0.3162051668,0.01379483325,,
2,0.33,0.324434463,0.005565536982,,
2.01,0.33,0.332639422,-0.002639422035,,
2.02,0.33,0.3408155481,-0.01081554811,,
2.03,0.33,0.3489585527,-0.01895855267,,
2.04,0.33,0.3570643537,-0.02706435371,,
2.05,0.33,0.3651290747,-0.0351290747,,
2.06,0.33,0.3731490428,-0.0431490428,,
2.07,0.33,0.3811207865,-0.05112078652,,
2.08,0.33,0.3890410329,-0.05904103293,,
2.09,0.33,0.3969067044,-0.06690670436,,
2.1,0.33,0.4047149147,-0.07471491475,,
2.11,0.33,0.4124629655,-0.08246296555,,
2.12,0.33,0.4201483414,-0.09014834139,,
2.13,0.33,0.4277687055,-0.09776870545,,
2.14,0.33,0.4353218945,-0.1053218945,,
2.15,0.33,0.4428059141,-0.1128059141,,
2.16,0.33,0.4502189327,-0.1202189327,,
2.17,0.33,0.4575592773,-0.1275592773,,
2.18,0.33,0.4648254269,-0.1348254269,,
2.19,0.33,0.4720160078,-0.1420160078,,
2.2,0.33,0.4791297876,-0.1491297876,,
2.21,0.33,0.4861656697,-0.1561656697,,
2.22,0.33,0.4931226877,-0.1631226877,,
2.23,0.33,0.5,-0.17,,
2.24,0.33,0.506796884,-0.176796884,,
2.25,0.33,0.5135127309,-0.1835127309,,
2.26,0.33,0.5201470402,-0.1901470402,,
2.27,0.33,0.5266994145,-0.1966994145,,
2.28,0.33,0.5331695541,-0.2031695541,,
2.29,0.67,0.5395572523,0.1304427477,,
2.3,0.67,0.5458623901,0.1241376099,,
2.31,0.67,0.5520849316,0.1179150684,,
2.32,0.67,0.558224919,0.111775081,,
2.33,0.67,0.5642824685,0.1057175315,,
2.34,0.67,0.5702577657,0.09974223435,,
2.35,0.67,0.5761510609,0.09384893913,,
2.36,0.67,0.5819626657,0.0880373343,,
2.37,0.67,0.5876929486,0.0823070514,,
2.38,0.67,0.5933423312,0.07665766876,,
2.39,0.67,0.5989112847,0.07108871528,,
2.4,0.67,0.6044003261,0.06559967388,,
2.41,0.67,0.6098100151,0.0601899849,,
2.42,0.67,0.6151409506,0.05485904936,,
2.43,0.67,0.620393768,0.04960623205,,
2.44,0.67,0.6255691355,0.04443086446,,
2.45,0.67,0.6306677524,0.03933224762,,
2.46,0.67,0.6356903452,0.0343096548,,
2.47,0.67,0.640637666,0.02936233402,,
2.48,0.67,0.6455104895,0.02448951053,,
2.49,0.67,0.6503096109,0.01969038906,,
2.5,0.67,0.655035844,0.01496415605,,
2.51,0.67,0.6596900183,0.01030998169,,
2.52,0.67,0.6642729781,0.005727021885,,
2.53,0.67,0.6687855799,0.001214420105,,
2.54,0.67,0.6732286909,-0.003228690877,,
2.55,0.67,0.6776031873,-0.007603187344,,
2.56,0.67,0.6819099531,-0.01190995308,,
2.57,0.67,0.6861498779,-0.01614987793,,
2.58,0.67,0.6903238564,-0.02032385641,,
2.59,0.67,0.6944327865,-0.02443278647,,
2.6,0.67,0.6984775682,-0.02847756825,,
2.61,0.67,0.702459103,-0.03245910297,,
2.62,0.67,0.7063782919,-0.03637829193,,
2.63,0.67,0.7102360355,-0.04023603545,,
2.64,0.67,0.714033232,-0.04403323205,,
2.65,0.67,0.7177707775,-0.04777077753,,
2.66,0.67,0.7214495642,-0.05144956424,,
2.67,0.67,0.7250704803,-0.05507048033,,
2.68,0.67,0.7286344091,-0.05863440908,,
2.684375,0.67,0.7301759326,-0.06017593255,,
